FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
48231,"Hunt County, TX","$247,536","$305,772","$262,577","$348,967","$58,236",23.53
37001,"Alamance County, NC","$244,385","$301,888","$259,587","$344,189","$57,504",23.53
12101,"Pasco County, FL","$285,449","$352,599","$300,207","$404,992","$67,151",23.52
33013,"Merrimack County, NH","$339,780","$419,674","$357,714","$481,635","$79,894",23.51
16003,"Adams County, ID","$464,986","$574,315","$415,768","$732,861","$109,329",23.51
48085,"Collin County, TX","$427,359","$527,800","$446,330","$609,270","$100,441",23.5
48397,"Rockwall County, TX","$370,789","$457,824","$387,600","$528,047","$87,034",23.47
49011,"Davis County, UT","$452,482","$558,630","$472,082","$645,178","$106,148",23.46
53059,"Skamania County, WA","$498,304","$615,171","$515,271","$715,071","$116,867",23.45
12071,"Lee County, FL","$312,845","$386,074","$326,858","$445,289","$73,228",23.41
33009,"Grafton County, NH","$292,032","$360,403","$305,492","$415,314","$68,371",23.41
13031,"Bulloch County, GA","$205,621","$253,733","$217,177","$290,289","$48,112",23.4
48027,"Bell County, TX","$228,147","$281,352","$241,926","$320,777","$53,205",23.32
47063,"Hamblen County, TN","$217,771","$268,549","$236,885","$300,212","$50,778",23.32
37169,"Stokes County, NC","$191,229","$235,768","$200,168","$271,367","$44,539",23.29
47117,"Marshall County, TN","$277,260","$341,741","$296,022","$387,460","$64,481",23.26
13043,"Candler County, GA","$202,938","$250,119","$211,618","$288,620","$47,181",23.25
39141,"Ross County, OH","$195,292","$240,643","$210,934","$270,352","$45,351",23.22
06065,"Riverside County, CA","$519,714","$640,138","$542,227","$738,048","$120,423",23.17
27159,"Wadena County, MN","$155,788","$191,879","$169,970","$213,787","$36,091",23.17
53029,"Island County, WA","$507,125","$624,565","$532,563","$716,567","$117,440",23.16
34033,"Salem County, NJ","$179,858","$221,502","$194,262","$248,742","$41,644",23.15
53001,"Adams County, WA","$261,864","$322,476","$260,339","$384,612","$60,612",23.15
47125,"Montgomery County, TN","$262,963","$323,831","$279,097","$368,565","$60,868",23.15
13117,"Forsyth County, GA","$453,845","$558,811","$473,111","$644,512","$104,966",23.13
12111,"St. Lucie County, FL","$299,162","$368,326","$310,565","$426,087","$69,164",23.12
26133,"Osceola County, MI","$134,417","$165,467","$116,289","$214,645","$31,050",23.1
13129,"Gordon County, GA","$212,003","$260,844","$225,271","$296,417","$48,841",23.04
29107,"Lafayette County, MO","$176,007","$216,521","$194,295","$238,748","$40,514",23.02
18081,"Johnson County, IN","$263,646","$324,312","$277,008","$371,616","$60,666",23.01
37063,"Durham County, NC","$346,855","$426,421","$364,330","$488,511","$79,566",22.94
51139,"Page County, VA","$233,120","$286,477","$244,371","$328,584","$53,357",22.89
24019,"Dorchester County, MD","$236,244","$290,277","$246,967","$333,587","$54,033",22.87
34037,"Sussex County, NJ","$313,371","$385,026","$334,284","$435,768","$71,655",22.87
37115,"Madison County, NC","$352,390","$432,897","$365,338","$500,456","$80,507",22.85
37151,"Randolph County, NC","$197,658","$242,701","$209,677","$275,725","$45,043",22.79
29219,"Warren County, MO","$243,121","$298,402","$256,295","$340,509","$55,280",22.74
23029,"Washington County, ME","$160,667","$197,132","$168,453","$225,811","$36,465",22.7
37087,"Haywood County, NC","$305,596","$374,871","$314,587","$435,156","$69,276",22.67
04023,"Santa Cruz County, AZ","$248,048","$304,194","$269,950","$338,438","$56,146",22.64
37101,"Johnston County, NC","$304,817","$373,421","$315,819","$431,024","$68,604",22.51
13011,"Banks County, GA","$300,025","$367,524","$304,972","$430,076","$67,499",22.5
51157,"Rappahannock County, VA","$492,719","$603,484","$483,333","$723,635","$110,766",22.48
37109,"Lincoln County, NC","$347,185","$425,207","$373,838","$476,576","$78,021",22.47
49035,"Salt Lake County, UT","$464,958","$569,211","$484,972","$653,449","$104,252",22.42
26159,"Van Buren County, MI","$229,268","$280,649","$245,756","$315,541","$51,381",22.41
17103,"Lee County, IL","$123,910","$151,657","$133,214","$170,101","$27,747",22.39
16085,"Valley County, ID","$591,096","$723,390","$626,658","$820,122","$132,294",22.38
26017,"Bay County, MI","$121,213","$148,279","$129,797","$166,762","$27,066",22.33
18061,"Harrison County, IN","$206,421","$252,493","$213,839","$291,146","$46,072",22.32
16075,"Payette County, ID","$335,263","$410,008","$349,159","$470,858","$74,746",22.29
47051,"Franklin County, TN","$253,547","$310,044","$276,602","$343,486","$56,497",22.28
12019,"Clay County, FL","$288,783","$353,021","$298,752","$407,291","$64,238",22.24
06057,"Nevada County, CA","$625,750","$764,679","$644,807","$884,552","$138,929",22.2
08093,"Park County, CO","$492,792","$602,160","$515,048","$689,271","$109,368",22.19
12069,"Lake County, FL","$304,452","$371,940","$318,773","$425,107","$67,487",22.17
13147,"Hart County, GA","$263,306","$321,497","$281,163","$361,830","$58,191",22.1
36075,"Oswego County, NY","$138,283","$168,845","$141,656","$196,033","$30,562",22.1
21167,"Mercer County, KY","$200,750","$245,089","$212,765","$277,414","$44,339",22.09
36111,"Ulster County, NY","$321,623","$392,650","$326,818","$458,482","$71,027",22.08
55071,"Manitowoc County, WI","$153,904","$187,890","$165,145","$210,635","$33,986",22.08
12087,"Monroe County, FL","$745,867","$910,383","$781,505","$1,039,261","$164,516",22.06
39069,"Henry County, OH","$144,492","$176,353","$156,988","$195,717","$31,861",22.05
55011,"Buffalo County, WI","$158,383","$193,298","$173,255","$213,340","$34,914",22.04
37119,"Mecklenburg County, NC","$352,995","$430,745","$374,510","$486,980","$77,750",22.03
48099,"Coryell County, TX","$190,679","$232,590","$198,524","$266,656","$41,911",21.98
29207,"Stoddard County, MO","$103,887","$126,676","$110,410","$142,942","$22,789",21.94
39071,"Highland County, OH","$149,958","$182,842","$161,489","$204,194","$32,883",21.93
13119,"Franklin County, GA","$227,287","$277,068","$236,915","$317,220","$49,780",21.9
13157,"Jackson County, GA","$314,599","$383,354","$336,229","$430,478","$68,755",21.85
48031,"Blanco County, TX","$487,217","$593,554","$514,097","$673,010","$106,337",21.83
47043,"Dickson County, TN","$286,239","$348,604","$305,749","$391,458","$62,365",21.79
48259,"Kendall County, TX","$499,326","$608,082","$532,625","$683,540","$108,756",21.78
05007,"Benton County, AR","$275,380","$335,316","$293,827","$376,804","$59,936",21.76
21137,"Lincoln County, KY","$161,596","$196,747","$159,884","$233,610","$35,151",21.75
12007,"Bradford County, FL","$210,204","$255,918","$215,184","$296,651","$45,713",21.75
45073,"Oconee County, SC","$281,840","$343,086","$302,754","$383,418","$61,247",21.73
12037,"Franklin County, FL","$362,017","$440,285","$382,216","$498,354","$78,268",21.62
27117,"Pipestone County, MN","$111,862","$136,038","$125,566","$146,510","$24,175",21.61
44009,"Washington County, RI","$476,560","$579,284","$492,062","$666,506","$102,724",21.56
13077,"Coweta County, GA","$338,045","$410,879","$356,569","$465,189","$72,835",21.55
47149,"Rutherford County, TN","$343,971","$418,040","$359,713","$476,367","$74,069",21.53
47103,"Lincoln County, TN","$205,737","$250,028","$206,098","$293,959","$44,291",21.53
47081,"Hickman County, TN","$241,500","$293,478","$253,860","$333,096","$51,978",21.52
51137,"Orange County, VA","$331,533","$402,790","$351,431","$454,148","$71,256",21.49
53045,"Mason County, WA","$368,983","$448,255","$388,683","$507,828","$79,272",21.48
21079,"Garrard County, KY","$212,133","$257,691","$216,630","$298,752","$45,557",21.48
13021,"Bibb County, GA","$161,932","$196,694","$167,855","$225,533","$34,761",21.47
12103,"Pinellas County, FL","$316,104","$383,974","$334,282","$433,666","$67,870",21.47
32005,"Douglas County, NV","$628,850","$763,703","$638,104","$889,301","$134,853",21.44
47093,"Knox County, TN","$285,512","$346,728","$303,183","$390,273","$61,215",21.44
48257,"Kaufman County, TX","$295,114","$358,343","$304,312","$412,373","$63,228",21.43
37167,"Stanly County, NC","$224,388","$272,457","$238,867","$306,048","$48,070",21.42
29163,"Pike County, MO","$150,513","$182,730","$137,777","$227,684","$32,218",21.41
53073,"Whatcom County, WA","$518,579","$629,409","$538,908","$719,911","$110,830",21.37
48367,"Parker County, TX","$381,030","$462,459","$396,112","$528,805","$81,428",21.37
21121,"Knox County, KY","$146,860","$178,243","$162,594","$193,891","$31,382",21.37
27011,"Big Stone County, MN","$124,479","$151,041","$110,021","$192,061","$26,562",21.34
28033,"DeSoto County, MS","$278,400","$337,713","$295,146","$380,280","$59,313",21.31
54027,"Hampshire County, WV","$195,263","$236,882","$196,516","$277,248","$41,619",21.31
47029,"Cocke County, TN","$250,488","$303,792","$238,674","$368,910","$53,304",21.28
47141,"Putnam County, TN","$278,579","$337,845","$294,536","$381,153","$59,266",21.27
01043,"Cullman County, AL","$231,529","$280,762","$237,537","$323,988","$49,233",21.26
39129,"Pickaway County, OH","$252,564","$306,197","$266,201","$346,192","$53,633",21.24
34001,"Atlantic County, NJ","$257,233","$311,803","$275,707","$347,900","$54,570",21.21
47165,"Sumner County, TN","$364,387","$441,655","$378,964","$504,346","$77,268",21.2
36011,"Cayuga County, NY","$160,075","$193,999","$164,774","$223,225","$33,924",21.19
29186,"Ste. Genevieve County, MO","$180,517","$218,762","$176,381","$261,144","$38,246",21.19
47167,"Tipton County, TN","$232,458","$281,609","$237,077","$326,140","$49,151",21.14
53061,"Snohomish County, WA","$636,105","$770,382","$661,082","$879,683","$134,277",21.11
27057,"Hubbard County, MN","$245,185","$296,935","$248,040","$345,830","$51,750",21.11
49029,"Morgan County, UT","$644,432","$780,442","$614,852","$946,033","$136,010",21.11
13139,"Hall County, GA","$334,581","$405,164","$353,021","$457,306","$70,583",21.1
36035,"Fulton County, NY","$140,123","$169,671","$147,182","$192,161","$29,548",21.09
37085,"Harnett County, NC","$251,081","$304,002","$266,126","$341,878","$52,921",21.08
21029,"Bullitt County, KY","$244,079","$295,487","$256,651","$334,323","$51,408",21.06
26087,"Lapeer County, MI","$239,820","$290,142","$256,498","$323,785","$50,322",20.98
44001,"Bristol County, RI","$468,262","$566,392","$488,770","$644,014","$98,130",20.96
39125,"Paulding County, OH","$111,829","$135,243","$116,494","$153,992","$23,414",20.94
05021,"Clay County, AR","$92,721","$112,127","$78,184","$146,070","$19,406",20.93
47157,"Shelby County, TN","$238,562","$288,470","$257,429","$319,511","$49,907",20.92
16073,"Owyhee County, ID","$345,432","$417,695","$364,538","$470,852","$72,264",20.92
05125,"Saline County, AR","$218,271","$263,917","$228,517","$299,316","$45,646",20.91
40081,"Lincoln County, OK","$176,792","$213,762","$178,979","$248,546","$36,971",20.91
13015,"Bartow County, GA","$261,741","$316,461","$274,088","$358,833","$54,719",20.91
12105,"Polk County, FL","$266,086","$321,657","$277,762","$365,551","$55,570",20.88
53067,"Thurston County, WA","$450,198","$544,195","$473,540","$614,850","$93,996",20.88
36029,"Erie County, NY","$210,033","$253,809","$217,660","$289,958","$43,776",20.84
27035,"Crow Wing County, MN","$271,207","$327,611","$288,637","$366,586","$56,404",20.8
29161,"Phelps County, MO","$168,331","$203,335","$179,514","$227,156","$35,004",20.79
31067,"Gage County, NE","$143,190","$172,910","$150,855","$194,964","$29,720",20.76
16063,"Lincoln County, ID","$221,046","$266,913","$215,547","$318,279","$45,867",20.75
01007,"Bibb County, AL","$187,904","$226,871","$193,332","$260,410","$38,967",20.74
12097,"Osceola County, FL","$312,627","$377,437","$324,194","$430,681","$64,811",20.73
13039,"Camden County, GA","$234,632","$283,264","$251,951","$314,577","$48,632",20.73
39175,"Wyandot County, OH","$148,819","$179,640","$145,296","$213,984","$30,821",20.71
13285,"Troup County, GA","$197,618","$238,540","$215,497","$261,583","$40,922",20.71
01115,"St. Clair County, AL","$251,726","$303,796","$266,772","$340,821","$52,071",20.69
48055,"Caldwell County, TX","$268,615","$324,108","$273,414","$374,802","$55,494",20.66
39101,"Marion County, OH","$145,048","$174,984","$147,881","$202,088","$29,937",20.64
21125,"Laurel County, KY","$185,368","$223,588","$198,150","$249,027","$38,221",20.62
37037,"Chatham County, NC","$520,470","$627,795","$547,046","$708,544","$107,325",20.62
28049,"Hinds County, MS","$178,195","$214,928","$189,831","$240,025","$36,734",20.61
55047,"Green Lake County, WI","$208,288","$251,014","$207,005","$295,024","$42,727",20.51
01121,"Talladega County, AL","$175,392","$211,331","$184,950","$237,712","$35,940",20.49
51119,"Middlesex County, VA","$353,079","$425,370","$361,267","$489,473","$72,291",20.47
23023,"Sagadahoc County, ME","$321,042","$386,728","$333,477","$439,979","$65,687",20.46
48213,"Henderson County, TX","$258,892","$311,788","$270,293","$353,283","$52,897",20.43
27065,"Kanabec County, MN","$220,675","$265,754","$235,687","$295,822","$45,079",20.43
15009,"Maui County, HI","$818,542","$985,627","$867,801","$1,103,454","$167,086",20.41
53041,"Lewis County, WA","$357,310","$430,239","$372,966","$487,511","$72,928",20.41
36071,"Orange County, NY","$343,558","$413,598","$358,132","$469,063","$70,039",20.39
48251,"Johnson County, TX","$283,229","$340,941","$296,422","$385,460","$57,712",20.38
37105,"Lee County, NC","$237,008","$285,220","$253,705","$316,734","$48,211",20.34
55007,"Bayfield County, WI","$232,638","$279,947","$236,400","$323,493","$47,309",20.34
53009,"Clallam County, WA","$406,246","$488,855","$425,823","$551,888","$82,610",20.33
37067,"Forsyth County, NC","$235,116","$282,891","$251,340","$314,441","$47,775",20.32
40061,"Haskell County, OK","$170,408","$205,028","$135,877","$274,179","$34,620",20.32
19073,"Greene County, IA","$126,844","$152,589","$103,881","$201,297","$25,745",20.3
41031,"Jefferson County, OR","$332,142","$399,483","$343,678","$455,287","$67,341",20.27
27001,"Aitkin County, MN","$217,815","$261,965","$223,927","$300,003","$44,151",20.27
47089,"Jefferson County, TN","$284,497","$342,103","$305,372","$378,834","$57,606",20.25
47025,"Claiborne County, TN","$189,702","$228,037","$203,497","$252,577","$38,335",20.21
51730,"Petersburg, VA","$141,910","$170,555","$144,208","$196,903","$28,645",20.19
48187,"Guadalupe County, TX","$295,354","$354,846","$305,121","$404,571","$59,492",20.14
12109,"St. Johns County, FL","$411,144","$493,888","$425,829","$561,948","$82,745",20.13
39155,"Trumbull County, OH","$130,238","$156,448","$137,777","$175,119","$26,210",20.13
51135,"Nottoway County, VA","$180,906","$217,293","$178,612","$255,974","$36,387",20.11
53069,"Wahkiakum County, WA","$389,813","$468,160","$404,353","$531,966","$78,347",20.1
13245,"Richmond County, GA","$178,940","$214,898","$191,026","$238,770","$35,958",20.1
50001,"Addison County, VT","$331,586","$398,175","$332,626","$463,724","$66,589",20.08
08047,"Gilpin County, CO","$519,413","$623,695","$534,776","$712,615","$104,282",20.08
53037,"Kittitas County, WA","$474,685","$569,935","$497,718","$642,152","$95,250",20.07
01089,"Madison County, AL","$283,347","$340,186","$300,136","$380,235","$56,839",20.06
21173,"Montgomery County, KY","$171,729","$206,153","$182,844","$229,461","$34,423",20.05
39031,"Coshocton County, OH","$124,146","$149,013","$126,772","$171,254","$24,867",20.03
24510,"Baltimore City County, MD","$200,242","$240,345","$212,582","$268,109","$40,104",20.03
48215,"Hidalgo County, TX","$185,708","$222,876","$195,174","$250,577","$37,167",20.01
40121,"Pittsburg County, OK","$156,017","$187,229","$163,175","$211,283","$31,212",20.01
16057,"Latah County, ID","$341,722","$409,991","$363,151","$456,831","$68,268",19.98
40113,"Osage County, OK","$195,500","$234,508","$208,551","$260,464","$39,008",19.95
27147,"Steele County, MN","$222,313","$266,643","$237,421","$295,866","$44,331",19.94
48121,"Denton County, TX","$393,024","$471,393","$405,432","$537,355","$78,369",19.94
36073,"Orleans County, NY","$137,227","$164,582","$138,219","$190,945","$27,355",19.93
48497,"Wise County, TX","$307,342","$368,584","$321,658","$415,511","$61,243",19.93
37179,"Union County, NC","$383,476","$459,881","$404,246","$515,516","$76,405",19.92
06029,"Kern County, CA","$311,621","$373,654","$326,841","$420,468","$62,033",19.91
40145,"Wagoner County, OK","$227,376","$272,621","$239,257","$305,985","$45,245",19.9
51670,"Hopewell, VA","$172,521","$206,847","$180,535","$233,159","$34,326",19.9
40051,"Grady County, OK","$211,058","$253,018","$223,689","$282,347","$41,959",19.88
44003,"Kent County, RI","$316,951","$379,893","$329,663","$430,123","$62,941",19.86
12086,"Miami-Dade County, FL","$401,975","$481,798","$420,810","$542,786","$79,823",19.86
18109,"Morgan County, IN","$221,704","$265,715","$232,840","$298,590","$44,011",19.85
13137,"Habersham County, GA","$258,278","$309,537","$274,522","$344,552","$51,258",19.85
09015,"Windham County, CT","$255,508","$306,205","$268,298","$344,112","$50,696",19.84
39045,"Fairfield County, OH","$283,625","$339,907","$298,086","$381,728","$56,282",19.84
13103,"Effingham County, GA","$260,012","$311,574","$277,792","$345,357","$51,562",19.83
51113,"Madison County, VA","$337,644","$404,570","$337,290","$471,849","$66,926",19.82
53057,"Skagit County, WA","$491,108","$588,458","$514,663","$662,253","$97,350",19.82
39025,"Clermont County, OH","$249,006","$298,329","$266,132","$330,526","$49,323",19.81
37025,"Cabarrus County, NC","$313,979","$376,164","$330,066","$422,262","$62,185",19.81
34021,"Mercer County, NJ","$319,176","$382,379","$336,836","$427,922","$63,204",19.8
55115,"Shawano County, WI","$160,496","$192,258","$171,972","$212,545","$31,762",19.79
37021,"Buncombe County, NC","$388,267","$465,006","$408,862","$521,150","$76,739",19.76
08063,"Kit Carson County, CO","$192,310","$230,309","$209,842","$250,776","$37,999",19.76
37197,"Yadkin County, NC","$180,146","$215,719","$188,096","$243,342","$35,573",19.75
37097,"Iredell County, NC","$337,204","$403,755","$355,810","$451,701","$66,551",19.74
21113,"Jessamine County, KY","$259,990","$311,299","$271,978","$350,621","$51,309",19.74
12099,"Palm Beach County, FL","$365,742","$437,932","$384,596","$491,268","$72,191",19.74
12031,"Duval County, FL","$262,208","$313,913","$275,984","$351,842","$51,706",19.72
53051,"Pend Oreille County, WA","$359,522","$430,361","$358,596","$502,125","$70,839",19.7
24011,"Caroline County, MD","$254,783","$304,971","$266,898","$343,044","$50,187",19.7
40147,"Washington County, OK","$155,587","$186,210","$161,722","$210,697","$30,622",19.68
41059,"Umatilla County, OR","$277,547","$332,148","$290,118","$374,179","$54,601",19.67
15001,"Hawaii County, HI","$483,375","$578,335","$509,036","$647,634","$94,960",19.65
08003,"Alamosa County, CO","$227,412","$271,969","$252,055","$291,884","$44,557",19.59
19001,"Adair County, IA","$131,933","$157,776","$124,404","$191,147","$25,842",19.59
21037,"Campbell County, KY","$208,294","$249,078","$221,797","$276,360","$40,784",19.58
06069,"San Benito County, CA","$753,413","$900,950","$774,319","$1,027,581","$147,538",19.58
05065,"Izard County, AR","$145,821","$174,322","$140,349","$208,296","$28,502",19.55
34025,"Monmouth County, NJ","$524,805","$627,323","$552,381","$702,266","$102,519",19.53
40111,"Okmulgee County, OK","$135,326","$161,758","$145,308","$178,209","$26,432",19.53
48093,"Comanche County, TX","$173,308","$207,137","$190,931","$223,342","$33,828",19.52
06077,"San Joaquin County, CA","$489,458","$584,981","$507,975","$661,987","$95,523",19.52
48439,"Tarrant County, TX","$303,667","$362,867","$316,802","$408,932","$59,200",19.5
29037,"Cass County, MO","$270,829","$323,537","$285,004","$362,070","$52,708",19.46
41033,"Josephine County, OR","$385,642","$460,584","$403,444","$517,723","$74,942",19.43
40131,"Rogers County, OK","$238,410","$284,729","$252,062","$317,397","$46,319",19.43
16031,"Cassia County, ID","$251,978","$300,830","$256,519","$345,140","$48,851",19.39
27127,"Redwood County, MN","$117,808","$140,617","$120,121","$161,112","$22,808",19.36
42077,"Lehigh County, PA","$244,900","$292,247","$256,643","$327,852","$47,347",19.33
13107,"Emanuel County, GA","$145,812","$173,923","$130,349","$217,498","$28,111",19.28
32031,"Washoe County, NV","$478,825","$571,123","$498,769","$643,476","$92,298",19.28
06039,"Madera County, CA","$369,596","$440,787","$384,215","$497,358","$71,191",19.26
13297,"Walton County, GA","$304,874","$363,566","$324,472","$402,660","$58,692",19.25
47003,"Bedford County, TN","$253,721","$302,498","$263,684","$341,312","$48,777",19.22
13089,"DeKalb County, GA","$325,934","$388,589","$346,723","$430,455","$62,655",19.22
12009,"Brevard County, FL","$293,675","$350,112","$306,845","$393,379","$56,437",19.22
48157,"Fort Bend County, TX","$343,536","$409,555","$355,174","$463,936","$66,019",19.22
26127,"Oceana County, MI","$175,584","$209,306","$184,139","$234,473","$33,722",19.21
34019,"Hunterdon County, NJ","$459,273","$547,495","$482,589","$612,401","$88,222",19.21
37159,"Rowan County, NC","$219,218","$261,305","$231,984","$290,627","$42,088",19.2
39165,"Warren County, OH","$314,437","$374,794","$334,962","$414,625","$60,356",19.2
47119,"Maury County, TN","$323,861","$386,011","$334,305","$437,717","$62,150",19.19
23005,"Cumberland County, ME","$424,775","$506,223","$443,182","$569,263","$81,448",19.17
06067,"Sacramento County, CA","$481,208","$573,392","$499,037","$647,747","$92,184",19.16
23031,"York County, ME","$364,901","$434,798","$382,010","$487,587","$69,898",19.16
39015,"Brown County, OH","$182,347","$217,275","$194,217","$240,333","$34,928",19.15
36065,"Oneida County, NY","$162,279","$193,331","$165,321","$221,340","$31,051",19.13
42073,"Lawrence County, PA","$118,068","$140,651","$120,358","$160,945","$22,583",19.13
18133,"Putnam County, IN","$183,165","$218,191","$193,760","$242,622","$35,026",19.12
53053,"Pierce County, WA","$492,386","$586,495","$515,193","$657,797","$94,109",19.11
41019,"Douglas County, OR","$305,926","$364,381","$319,058","$409,703","$58,454",19.11
48473,"Waller County, TX","$336,884","$401,179","$347,803","$454,556","$64,295",19.09
39089,"Licking County, OH","$257,170","$306,210","$272,170","$340,249","$49,040",19.07
21023,"Bracken County, KY","$173,012","$205,999","$168,181","$243,816","$32,986",19.07
51187,"Warren County, VA","$311,394","$370,665","$326,636","$414,693","$59,271",19.03
41039,"Lane County, OR","$406,520","$483,883","$424,238","$543,527","$77,363",19.03
08019,"Clear Creek County, CO","$563,916","$671,163","$591,758","$750,567","$107,247",19.02
41027,"Hood River County, OR","$609,854","$725,826","$615,532","$836,121","$115,972",19.02
12091,"Okaloosa County, FL","$317,078","$377,323","$332,388","$422,258","$60,246",19.0
06083,"Santa Barbara County, CA","$832,625","$990,832","$877,678","$1,103,987","$158,207",19.0
27099,"Mower County, MN","$151,542","$180,301","$160,923","$199,679","$28,759",18.98
53071,"Walla Walla County, WA","$368,890","$438,912","$388,013","$489,811","$70,022",18.98
37183,"Wake County, NC","$396,370","$471,568","$411,510","$531,625","$75,197",18.97
18029,"Dearborn County, IN","$261,385","$310,891","$271,464","$350,317","$49,505",18.94
06047,"Merced County, CA","$367,231","$436,778","$380,197","$493,360","$69,547",18.94
06071,"San Bernardino County, CA","$459,375","$546,336","$478,010","$614,662","$86,961",18.93
13091,"Dodge County, GA","$166,271","$197,746","$170,244","$225,248","$31,475",18.93
26121,"Muskegon County, MI","$174,309","$207,300","$182,094","$232,505","$32,990",18.93
36045,"Jefferson County, NY","$172,771","$205,434","$180,488","$230,379","$32,663",18.91
10001,"Kent County, DE","$283,225","$336,745","$295,575","$377,914","$53,520",18.9
12127,"Volusia County, FL","$277,825","$330,338","$290,091","$370,585","$52,513",18.9
31025,"Cass County, NE","$239,917","$285,221","$256,032","$314,410","$45,304",18.88
48221,"Hood County, TX","$305,106","$362,717","$318,448","$406,986","$57,611",18.88
13237,"Putnam County, GA","$362,088","$430,373","$370,170","$490,575","$68,285",18.86
55067,"Langlade County, WI","$150,028","$178,281","$150,363","$206,200","$28,254",18.83
06019,"Fresno County, CA","$357,229","$424,476","$370,746","$478,207","$67,247",18.82
06053,"Monterey County, CA","$800,479","$951,060","$837,530","$1,064,590","$150,581",18.81
47037,"Davidson County, TN","$377,671","$448,698","$397,571","$499,825","$71,027",18.81
16069,"Nez Perce County, ID","$299,177","$355,432","$314,051","$396,813","$56,255",18.8
18097,"Marion County, IN","$201,917","$239,847","$213,972","$265,722","$37,930",18.79
39159,"Union County, OH","$347,571","$412,858","$362,381","$463,335","$65,287",18.78
51760,"Richmond City County, VA","$320,997","$381,260","$344,522","$417,997","$60,263",18.77
34005,"Burlington County, NJ","$282,565","$335,594","$297,694","$373,495","$53,030",18.77
55065,"Lafayette County, WI","$151,267","$179,605","$163,244","$195,966","$28,338",18.73
34013,"Essex County, NJ","$469,938","$557,691","$499,604","$615,779","$87,754",18.67
27105,"Nobles County, MN","$190,810","$226,433","$195,858","$257,008","$35,623",18.67
13121,"Fulton County, GA","$377,525","$447,789","$399,368","$496,209","$70,264",18.61
21197,"Powell County, KY","$157,687","$187,036","$163,899","$210,172","$29,348",18.61
08035,"Douglas County, CO","$616,389","$731,032","$639,043","$823,022","$114,643",18.6
13213,"Murray County, GA","$192,570","$228,372","$186,479","$270,264","$35,802",18.59
01103,"Morgan County, AL","$204,467","$242,474","$216,079","$268,869","$38,007",18.59
55093,"Pierce County, WI","$293,358","$347,861","$300,508","$395,215","$54,503",18.58
48133,"Eastland County, TX","$153,954","$182,535","$148,858","$216,212","$28,581",18.56
39007,"Ashtabula County, OH","$140,146","$166,155","$148,982","$183,328","$26,009",18.56
40105,"Nowata County, OK","$96,146","$113,948","$77,932","$149,964","$17,803",18.52
12003,"Baker County, FL","$278,329","$329,861","$284,683","$375,038","$51,531",18.51
26105,"Mason County, MI","$202,649","$240,131","$210,070","$270,192","$37,482",18.5
48139,"Ellis County, TX","$335,899","$397,990","$346,157","$449,823","$62,091",18.48
18095,"Madison County, IN","$153,298","$181,631","$160,207","$203,054","$28,333",18.48
27111,"Otter Tail County, MN","$222,517","$263,627","$238,608","$288,645","$41,110",18.47
05051,"Garland County, AR","$218,854","$259,280","$226,251","$292,309","$40,426",18.47
05019,"Clark County, AR","$151,646","$179,618","$149,867","$209,369","$27,972",18.45
09001,"Fairfield County, CT","$502,708","$595,450","$536,200","$654,700","$92,742",18.45
21073,"Franklin County, KY","$191,862","$227,245","$205,454","$249,035","$35,382",18.44
13187,"Lumpkin County, GA","$300,267","$355,560","$312,536","$398,584","$55,293",18.41
32510,"Carson City, NV","$430,125","$509,189","$446,134","$572,244","$79,064",18.38
13067,"Cobb County, GA","$359,557","$425,635","$378,188","$473,081","$66,077",18.38
50009,"Essex County, VT","$152,162","$180,117","$152,447","$207,788","$27,955",18.37
51036,"Charles City County, VA","$288,331","$341,228","$294,846","$387,609","$52,896",18.35
22075,"Plaquemines Parish, LA","$307,924","$364,360","$328,417","$400,304","$56,436",18.33
47071,"Hardin County, TN","$190,000","$224,771","$192,205","$257,337","$34,771",18.3
55001,"Adams County, WI","$181,623","$214,835","$192,051","$237,619","$33,212",18.29
28045,"Hancock County, MS","$203,482","$240,703","$211,801","$269,605","$37,221",18.29
29221,"Washington County, MO","$134,878","$159,515","$142,229","$176,802","$24,637",18.27
44007,"Providence County, RI","$329,229","$389,358","$341,441","$437,274","$60,128",18.26
42063,"Indiana County, PA","$131,880","$155,963","$134,861","$177,066","$24,083",18.26
06073,"San Diego County, CA","$739,521","$874,496","$766,932","$982,060","$134,975",18.25
36023,"Cortland County, NY","$149,300","$176,549","$156,092","$197,005","$27,249",18.25
39047,"Fayette County, OH","$157,356","$186,023","$168,179","$203,867","$28,667",18.22
50023,"Washington County, VT","$280,387","$331,446","$294,556","$368,337","$51,059",18.21
45051,"Horry County, SC","$252,688","$298,694","$263,549","$333,839","$46,006",18.21
13169,"Jones County, GA","$218,703","$258,510","$230,199","$286,820","$39,806",18.2
13057,"Cherokee County, GA","$368,969","$436,013","$384,800","$487,226","$67,044",18.17
27161,"Waseca County, MN","$192,900","$227,924","$189,352","$266,495","$35,024",18.16
48167,"Galveston County, TX","$301,396","$356,055","$316,106","$396,003","$54,659",18.14
13231,"Pike County, GA","$308,579","$364,478","$326,140","$402,817","$55,899",18.11
47047,"Fayette County, TN","$326,342","$385,273","$338,808","$431,737","$58,931",18.06
